     3.11234    -0.66277076E-13
     3.11334    -0.61448307E-13
     3.11434    -0.50326230E-13
     3.11534    -0.68485883E-13
     3.11634    -0.66516250E-13
     3.11734    -0.63357960E-13
     3.11834    -0.43217944E-13
     3.11934    -0.52292212E-13
     3.12034    -0.63607381E-13
     3.12134    -0.64155574E-13
     3.12234    -0.49632159E-13
     3.12334    -0.41235181E-13
     3.12434    -0.57433972E-13
     3.12534    -0.64919798E-13
     3.12634    -0.54358955E-13
     3.12734    -0.49864387E-13
     3.12834    -0.63466881E-13
     3.12934    -0.63170174E-13
     3.13034    -0.65052417E-13
     3.13134    -0.53844897E-13
     3.13234    -0.53644251E-13
     3.13334    -0.57397306E-13
     3.13434    -0.54737089E-13
     3.13534    -0.35482537E-13
     3.13634    -0.29746109E-13
     3.13734    -0.29662853E-13
     3.13834    -0.26989815E-13
     3.13934    -0.24126706E-13
     3.14034    -0.20216526E-14
     3.14134     0.69305485E-14
     3.14234     0.15505407E-13
     3.14334     0.90949781E-14
     3.14434     0.25040093E-13
     3.14534     0.32047566E-13
     3.14634     0.31896323E-13
     3.14734     0.34198894E-13
     3.14834     0.38586734E-13
     3.14934     0.39072034E-13
     3.15034     0.32214337E-13
     3.15134     0.35480323E-13
     3.15234     0.25538682E-13
     3.15334     0.19058019E-13
     3.15434     0.31548442E-13
     3.15534     0.14868731E-13
     3.15634     0.92152393E-14
     3.15734     0.15262104E-13
     3.15834     0.17279293E-13
     3.15934     0.35814654E-13
     3.16034     0.15830252E-13
     3.16134     0.28736026E-13
     3.16234     0.41665509E-13
     3.16334     0.39881989E-13
     3.16434     0.51378740E-13
     3.16534     0.54980892E-13
     3.16634     0.66047654E-13
     3.16734     0.89283688E-13
     3.16834     0.10186207E-12
     3.16934     0.10365720E-12
     3.17034     0.11285546E-12
     3.17134     0.12239885E-12
     3.17234     0.13100826E-12
     3.17334     0.14158823E-12
     3.17434     0.13314576E-12
     3.17534     0.11875094E-12
     3.17634     0.11685965E-12
     3.17734     0.11514834E-12
     3.17834     0.94186377E-13
     3.17934     0.61676617E-13
     3.18034     0.45315741E-13
     3.18134     0.40297600E-13
     3.18234     0.21955752E-13
     3.18334    -0.54537809E-14
     3.18434    -0.28665660E-13
     3.18534    -0.42231058E-13
     3.18634    -0.45924744E-13
     3.18734    -0.67044449E-13
     3.18834    -0.93787315E-13
     3.18934    -0.98880343E-13
     3.19034    -0.11340454E-12
     3.19134    -0.11909964E-12
     3.19234    -0.12865480E-12
     3.19334    -0.15564000E-12
     3.19434    -0.15986673E-12
     3.19534    -0.15706310E-12
     3.19634    -0.15065540E-12
     3.19734    -0.17051056E-12
     3.19834    -0.16998718E-12
     3.19934    -0.16373827E-12
     3.20034    -0.15438035E-12
     3.20134    -0.15250493E-12
     3.20234    -0.13459643E-12
     3.20334    -0.12855133E-12
     3.20434    -0.11068976E-12
     3.20534    -0.90042274E-13
     3.20634    -0.67087182E-13
     3.20734    -0.32138018E-13
     3.20834    -0.20135771E-13
     3.20934     0.96805982E-15
     3.21034     0.19118710E-13
     3.21134     0.54616674E-13
     3.21234     0.66432280E-13
     3.21334     0.95600542E-13
     3.21434     0.11241558E-12
     3.21534     0.14466231E-12
     3.21634     0.13913125E-12
     3.21734     0.15010898E-12
     3.21834     0.17141915E-12
     3.21934     0.18163430E-12
     3.22034     0.18385982E-12
     3.22134     0.17435762E-12
     3.22234     0.17079396E-12
     3.22334     0.16187887E-12
     3.22434     0.15194741E-12
     3.22534     0.14666994E-12
     3.22634     0.12333999E-12
     3.22734     0.10413066E-12
     3.22834     0.86992009E-13
     3.22934     0.62653886E-13
     3.23034     0.45043270E-13
     3.23134     0.16158679E-13
     3.23234     0.35178361E-14
     3.23334    -0.17951627E-13
     3.23434    -0.28247371E-13
     3.23534    -0.32743019E-13
     3.23634    -0.37358938E-13
     3.23734    -0.49602718E-13
     3.23834    -0.43834176E-13
     3.23934    -0.45518408E-13
     3.24034    -0.34116763E-13
     3.24134    -0.30191238E-13
     3.24234    -0.17248847E-13
     3.24334    -0.41143521E-14
     3.24434     0.54874761E-14
     3.24534     0.26914259E-13
     3.24634     0.22569053E-13
     3.24734     0.35260029E-13
     3.24834     0.47761533E-13
     3.24934     0.62482717E-13
     3.25034     0.49112591E-13
     3.25134     0.43780812E-13
     3.25234     0.37533127E-13
     3.25334     0.32263955E-13
     3.25434     0.23274531E-13
     3.25534     0.17110117E-13
     3.25634    -0.22021753E-14
     3.25734    -0.20246320E-13
     3.25834    -0.40572238E-13
     3.25934    -0.58912233E-13
     3.26034    -0.67071388E-13
     3.26134    -0.70936439E-13
     3.26234    -0.83988965E-13
     3.26334    -0.10907646E-12
     3.26434    -0.10999450E-12
     3.26534    -0.10317673E-12
     3.26634    -0.97790347E-13
     3.26734    -0.11762667E-12
     3.26834    -0.12011382E-12
     3.26934    -0.10295204E-12
     3.27034    -0.95024120E-13
     3.27134    -0.93085539E-13
     3.27234    -0.92094822E-13
     3.27334    -0.74016915E-13
     3.27434    -0.58102314E-13
     3.27534    -0.43932610E-13
     3.27634    -0.46991603E-13
     3.27734    -0.42892542E-13
     3.27834    -0.21133954E-13
     3.27934    -0.35062175E-14
     3.28034     0.40313499E-14
     3.28134     0.16213861E-13
     3.28234     0.26105821E-13
     3.28334     0.25413911E-13
     3.28434     0.49906525E-13
     3.28534     0.58371854E-13
     3.28634     0.73429941E-13
     3.28734     0.73069733E-13
     3.28834     0.83683734E-13
     3.28934     0.96026078E-13
     3.29034     0.11542242E-12
     3.29134     0.12646301E-12
     3.29234     0.12099770E-12
     3.29334     0.12752405E-12
     3.29434     0.14389216E-12
     3.29534     0.14932008E-12
     3.29634     0.13934274E-12
     3.29734     0.15262850E-12
     3.29834     0.14545511E-12
     3.29934     0.14448325E-12
     3.30034     0.13817000E-12
     3.30134     0.12703740E-12
     3.30234     0.10735635E-12
     3.30334     0.95580104E-13
     3.30434     0.73767603E-13
     3.30534     0.64644846E-13
     3.30634     0.42630695E-13
     3.30734     0.24828032E-13
     3.30834     0.11491924E-13
     3.30934    -0.40496477E-14
     3.31034    -0.21927991E-13
     3.31134    -0.32717915E-13
     3.31234    -0.53441068E-13
     3.31334    -0.67912017E-13
     3.31434    -0.71774744E-13
     3.31534    -0.85958745E-13
     3.31634    -0.10119790E-12
     3.31734    -0.10761084E-12
     3.31834    -0.12223520E-12
     3.31934    -0.12119428E-12
     3.32034    -0.12750980E-12
     3.32134    -0.12430232E-12
     3.32234    -0.14024581E-12
     3.32334    -0.14789779E-12
     3.32434    -0.14378215E-12
     3.32534    -0.13588080E-12
     3.32634    -0.12482607E-12
     3.32734    -0.11741120E-12
     3.32834    -0.97503134E-13
     3.32934    -0.78466360E-13
     3.33034    -0.58851623E-13
     3.33134    -0.34563944E-13
     3.33234    -0.47554077E-14
     3.33334     0.35971769E-13
     3.33434     0.83114451E-13
     3.33534     0.10404441E-12
     3.33634     0.12827147E-12
