     3.13834    -0.21892216E-11
     3.13934    -0.19576102E-11
     3.14034    -0.16408656E-12
     3.14134     0.56269411E-12
     3.14234     0.12592912E-11
     3.14334     0.73889520E-12
     3.14434     0.20349571E-11
     3.14534     0.26052684E-11
     3.14634     0.25937976E-11
     3.14734     0.27819259E-11
     3.14834     0.31398541E-11
     3.14934     0.31803535E-11
     3.15034     0.26229888E-11
     3.15134     0.28898323E-11
     3.15234     0.20807569E-11
     3.15334     0.15532393E-11
     3.15434     0.25720313E-11
     3.15534     0.12125786E-11
     3.15634     0.75176174E-12
     3.15734     0.12454480E-11
     3.15834     0.14105051E-11
     3.15934     0.29244685E-11
     3.16034     0.12930385E-11
     3.16134     0.23479440E-11
     3.16234     0.34054545E-11
     3.16334     0.32607125E-11
     3.16434     0.42020035E-11
     3.16534     0.44980261E-11
     3.16634     0.54051129E-11
     3.16734     0.73089776E-11
     3.16834     0.83413068E-11
     3.16934     0.84909864E-11
     3.17034     0.92473701E-11
     3.17134     0.10032519E-10
     3.17234     0.10741581E-10
     3.17334     0.11612710E-10
     3.17434     0.10923721E-10
     3.17534     0.97457918E-11
     3.17634     0.95935954E-11
     3.17734     0.94560812E-11
     3.17834     0.77371010E-11
     3.17934     0.50681253E-11
     3.18034     0.37248815E-11
     3.18134     0.33134398E-11
     3.18234     0.18058627E-11
     3.18334    -0.44871494E-12
     3.18434    -0.23592350E-11
     3.18534    -0.34767830E-11
     3.18634    -0.37820624E-11
     3.18734    -0.55230763E-11
     3.18834    -0.77285595E-11
     3.18934    -0.81508069E-11
     3.19034    -0.93509826E-11
     3.19134    -0.98236607E-11
     3.19234    -0.10615121E-10
     3.19334    -0.12845653E-10
     3.19434    -0.13198636E-10
     3.19534    -0.12971227E-10
     3.19634    -0.12445934E-10
     3.19734    -0.14090615E-10
     3.19834    -0.14051757E-10
     3.19934    -0.13539431E-10
     3.20034    -0.12769620E-10
     3.20134    -0.12618435E-10
     3.20234    -0.11140144E-10
     3.20334    -0.10643132E-10
     3.20434    -0.91671819E-11
     3.20534    -0.74595114E-11
     3.20634    -0.55595411E-11
     3.20734    -0.26641208E-11
     3.20834    -0.16697001E-11
     3.20934     0.80298558E-13
     3.21034     0.15863515E-11
     3.21134     0.45331633E-11
     3.21234     0.55155711E-11
     3.21334     0.79397506E-11
     3.21434     0.93391671E-11
     3.21534     0.12021872E-10
     3.21634     0.11565821E-10
     3.21734     0.12482267E-10
     3.21834     0.14258737E-10
     3.21934     0.15113134E-10
     3.22034     0.15303063E-10
     3.22134     0.14516680E-10
     3.22234     0.14224391E-10
     3.22334     0.13486092E-10
     3.22434     0.12662631E-10
     3.22534     0.12226621E-10
     3.22634     0.10284990E-10
     3.22734     0.86858668E-11
     3.22834     0.72585262E-11
     3.22934     0.52293969E-11
     3.23034     0.37606938E-11
     3.23134     0.13495170E-11
     3.23234     0.29388841E-12
     3.23334    -0.15001856E-11
     3.23434    -0.23613128E-11
     3.23534    -0.27379686E-11
     3.23634    -0.31249170E-11
     3.23734    -0.41503394E-11
     3.23834    -0.36688091E-11
     3.23934    -0.38109515E-11
     3.24034    -0.28572499E-11
     3.24134    -0.25292709E-11
     3.24234    -0.14454679E-11
     3.24334    -0.34489250E-12
     3.24434     0.46013877E-12
     3.24534     0.22575244E-11
     3.24634     0.18936389E-11
     3.24734     0.29593767E-11
     3.24834     0.40098633E-11
     3.24934     0.52474086E-11
     3.25034     0.41258313E-11
     3.25134     0.36790528E-11
     3.25234     0.31550083E-11
     3.25334     0.27129193E-11
     3.25434     0.19576438E-11
     3.25534     0.14395911E-11
     3.25634    -0.18534098E-12
     3.25734    -0.17045079E-11
     3.25834    -0.34167656E-11
     3.25934    -0.49627795E-11
     3.26034    -0.56518419E-11
     3.26134    -0.59793680E-11
     3.26234    -0.70817611E-11
     3.26334    -0.91999014E-11
     3.26434    -0.92801750E-11
     3.26534    -0.87076305E-11
     3.26634    -0.82555726E-11
     3.26734    -0.99332174E-11
     3.26834    -0.10146354E-10
     3.26934    -0.86993114E-11
     3.27034    -0.80318684E-11
     3.27134    -0.78704167E-11
     3.27234    -0.77890314E-11
     3.27334    -0.62619835E-11
     3.27434    -0.49170772E-11
     3.27534    -0.37190602E-11
     3.27634    -0.39792300E-11
     3.27734    -0.36332318E-11
     3.27834    -0.17907071E-11
     3.27934    -0.29717695E-12
     3.28034     0.34178986E-12
     3.28134     0.13750786E-11
     3.28234     0.22146788E-11
     3.28334     0.21566377E-11
     3.28434     0.42363835E-11
     3.28534     0.49564831E-11
     3.28634     0.62369964E-11
     3.28734     0.62082896E-11
     3.28834     0.71122594E-11
     3.28934     0.81637140E-11
     3.29034     0.98156889E-11
     3.29134     0.10757865E-10
     3.29234     0.10296073E-10
     3.29334     0.10854717E-10
     3.29434     0.12251672E-10
     3.29534     0.12717691E-10
     3.29634     0.11871516E-10
     3.29734     0.13007361E-10
     3.29834     0.12399787E-10
     3.29934     0.12320672E-10
     3.30034     0.11785886E-10
     3.30134     0.10839560E-10
     3.30234     0.91630348E-11
     3.30334     0.81603840E-11
     3.30434     0.62999953E-11
     3.30534     0.55225527E-11
     3.30634     0.36430048E-11
     3.30734     0.21223205E-11
     3.30834     0.98263604E-12
     3.30934    -0.34637652E-12
     3.31034    -0.18761228E-11
     3.31134    -0.28001366E-11
     3.31234    -0.45750923E-11
     3.31334    -0.58157062E-11
     3.31434    -0.61483493E-11
     3.31534    -0.73655972E-11
     3.31634    -0.86740188E-11
     3.31734    -0.92264750E-11
     3.31834    -0.10483517E-10
     3.31934    -0.10397375E-10
     3.32034    -0.10942484E-10
     3.32134    -0.10670442E-10
     3.32234    -0.12042698E-10
     3.32334    -0.12703585E-10
     3.32434    -0.12353791E-10
     3.32534    -0.11678417E-10
     3.32634    -0.10731533E-10
     3.32734    -0.10097097E-10
     3.32834    -0.83875686E-11
     3.32934    -0.67519852E-11
     3.33034    -0.50656694E-11
     3.33134    -0.29759942E-11
     3.33234    -0.40956881E-12
     3.33334     0.30990689E-11
     3.33434     0.71626914E-11
     3.33534     0.89690966E-11
     3.33634     0.11060893E-10
